number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,critical_temp
2,105.80819,98.067104,105.018647724107,97.5739512024371,0.685694473869862,0.553487956361753,25.80362,50.583104,12.90181,10.321448,685.9,672.52,685.537395041292,672.289434964889,0.692618571428751,0.514764860148647,44.6,389.24,22.3,17.84,171.5,187.4,169.440254957315,186.039752322108,0.681161162243196,0.430859360180782,53,129.4,26.5,21.2,7940.0,8318.0,7914.9668350537,8301.72098450784,0.68999604777976,0.464908157115054,1260.0,5394.0,630.0,504.0,98.2,91.84,97.6262259846196,91.4806125597846,0.687309971252107,0.547519732199381,21.2,48.32,10.6,8.48,16.9,22.84,13.6967149346111,20.4893151859293,0.510089748381348,0.230518644881791,19.8,20.04,9.9,7.92,60.5,56.6,60.1498129672903,56.3806357130968,0.687364562012728,0.547303641251102,13.0,29.8,6.5,5.2,4.5,4.8,4.47213595499958,4.78176249895019,0.686961576597323,0.450561208866305,1,3.2,0.5,0.4,7.5
4,88.302,82.37764,71.1359348753034,59.0301121540971,1.16976389460773,0.907645854870245,160.152,52.8643428571429,61.4394112398548,70.300367051158,879.475,930.368,874.643269201188,925.985854803146,1.38086776557477,0.974458232028474,254.0,542.389142857143,91.0935611061506,87.4484442661585,138.5,121.762857142857,134.002230105617,115.117615562312,1.35575661036904,1.11895224955096,93,46.9657142857143,33.2753662639497,41.624557214045,10155.0,8788.51428571429,7292.90148536685,4859.78010295088,1.11188323145316,0.830665073302343,20600.0,6221.31428571429,7608.55275331649,8995.57729862349,118.85,172.121714285714,48.4857183172602,150.554635835311,1.09413623404548,0.817349425471852,200.0,115.095714285714,73.7147712470167,42.6850443856403,12.045,10.1078571428571,8.11230968671852,4.9206963030838,1.0932705321972,0.81952155953002,24.27,7.19757142857143,9.00412821987781,10.6538451667337,167.55125,91.3171428571429,34.8555218563572,3.83483229103042,0.953528907248872,0.845271340231613,399.795,44.4542857142857,145.435859160276,127.948887140171,4.0,5.42857142857143,3.46410161513775,5.12850839944291,1.25548232517875,0.83693747119839,4,3.36571428571429,2.0,1.39970842444753,3.3
3,97.3242933333333,97.3242933333333,77.0898666423821,77.089866642382,0.892756317664302,0.892756317664302,148.88288,49.6276266666667,62.1528408656066,62.1528408656066,899.833333333333,899.833333333333,893.81906477511,893.81906477511,1.09207990063904,1.09207990063904,238.9,79.6333333333333,101.66134412297,101.66134412297,130.0,130.0,121.468077440518,121.468077440518,1.02877605855905,1.02877605855905,113,37.6666666666667,49.9266128098699,49.9266128098699,7809.66666666667,7809.66666666667,5397.704168089,5397.704168089,0.775563246254393,0.775563246254393,14690.0,4896.66666666667,6359.0927200523,6359.0927200523,143.5,143.5,108.769464081178,108.769464081178,0.908368854634061,0.908368854634061,169.0,56.3333333333333,78.5153912724548,78.5153912724548,14.3766666666667,14.3766666666667,6.95420445009316,6.95420445009315,0.539978463559799,0.539978463559799,34.27,11.4233333333333,15.3632382292565,15.3632382292565,19.2416666666667,19.2416666666667,1.82478073302393,1.82478073302393,0.074936648578802,0.074936648578802,56.795,18.9316666666667,26.6994832451034,26.6994832451034,5.66666666666667,5.66666666666667,5.64621617328617,5.64621617328617,1.0950778621205,1.0950778621205,1,0.333333333333333,0.471404520791032,0.471404520791032,3.7
5,84.231574,57.8698222,66.1641019848713,36.1192593357024,1.43002441482441,1.05601513800855,122.90607,36.0220222,47.4283956057835,53.6296057920286,801.5,1010.60857142857,752.280835268859,938.477125873627,1.54521425964777,0.795562281185449,810.6,749.048857142857,294.283693058246,355.291755580781,156.6,105.344285714286,137.281034532874,84.4630367200234,1.5043154061799,1.2049019540417,205,50.4971428571429,67.6892901425329,68.9488218809829,5151.4858,2966.43371428571,1145.48029984504,53.6121851194856,1.33703471962136,0.82460726906312,8958.571,1597.14342857143,3119.79449015581,3572.8247811862,65.77,111.655285714286,28.7376861754751,99.1236158121867,1.18353408859616,0.785767920885326,141.0,81.4264285714286,56.1159478223437,42.5799651989869,6.9944,3.83378571428571,4.04080998930699,1.03941721969508,1.37397084412662,1.0006565202105,12.878,1.84221428571429,4.11736875200655,4.65221407624633,110.205316,60.6009028571429,12.4452153014897,0.620333585041065,0.765118783629433,0.281129679779851,399.97342,56.55624,151.107208519777,137.945443064734,2.2,2.26,2.1689435423954,2.22235647616703,1.59416669911802,1.0665784029963,1,1.14,0.4,0.438634243989226,13.9
5,89.90228,92.6631571428571,68.6683246797136,74.691236589389,1.4058265441697,1.19009866164736,151.2596,38.7692857142857,54.7554519301375,50.6667596863313,809.48,734.591428571429,763.06180897189,697.648966481288,1.54941454583241,1.31899708330959,810.6,307.494285714286,287.578910214223,258.506859120304,162.8,173.55,141.392153411854,154.639382244378,1.49783268315544,1.2029292058269,205,71.2714285714286,72.1925203881953,69.2745392313387,5735.4858,6125.20414285714,1238.09011531595,1965.9813241542,1.33129352928075,0.963241139909965,9064.571,3775.79585714286,3501.27608828646,3455.54166728337,66.17,82.6685714285714,28.9662452791622,58.7837345424772,1.1877244734213,1.01890513661619,141.0,50.5185714285714,56.0055675803754,50.7185484325216,9.7144,10.7335,5.0859365115863,6.71793529102098,1.32645093862616,1.06645063283635,19.678,5.489,6.53978512185225,5.68900886735617,110.605316,176.718082857143,12.8065454645111,25.8840642365505,0.775643670812862,0.227534070961831,399.97342,168.567631428571,150.851795527396,190.858225259921,2.2,2.14285714285714,2.1689435423954,2.1192680453341,1.59416669911802,1.34343226558999,1,0.828571428571429,0.4,0.349927106111883,73.1
7,87.96575,76.164275,68.9293686682501,63.6888952101151,1.74089338529079,1.69411884183251,191.2006,22.7486571428571,57.1765389875265,42.4086315424818,770.614285714286,758.557142857143,739.396277127473,725.910467258781,1.90121662029928,1.7385344575282,764.1,171.988571428571,243.013629415374,247.300198469927,161.857142857143,162.457142857143,147.985665159057,147.961354124619,1.87904233108332,1.64807500811798,171,55.7142857142857,53.6161717912704,55.8809156572606,5371.91842857143,5131.20414285714,1564.05216793533,1535.64276104133,1.6124155183148,1.42510117223219,11338.571,2559.79585714286,3982.37783992471,3734.48394507807,48.8571428571429,61.1978571428571,18.4841167894547,24.406692123969,1.33953677415045,1.07043411461515,141.0,34.1285714285714,53.9043530482559,58.4997865904009,7.476,8.29714285714286,4.90252046633942,5.40980020485738,1.75799917449375,1.44528783309533,12.878,3.71114285714286,3.95979350110944,4.20428670452879,111.86094,150.018082857143,23.7410636510872,29.5076315532801,1.31038629531548,0.867757248262309,399.97342,114.281917142857,133.29071954765,165.216794553428,2.42857142857143,2.18571428571429,2.33986162551737,2.14195161766817,1.90542004311014,1.80918363969334,2,0.428571428571429,0.728431359084684,0.515276822767755,22.5
6,80.9397833333333,41.5040865384615,55.0384025263155,29.4139181038263,1.45571449375178,1.59575677891999,188.3839,11.5728076923077,68.0867107897084,41.1393337864844,746.033333333333,1016.68269230769,707.86049694881,958.078661639294,1.73458577237493,1.01567482409995,810.6,695.728846153846,267.760873832522,326.847725496113,156.833333333333,105.057692307692,140.606052363417,85.4615821239838,1.70479649297239,1.63365259070909,205,27.6730769230769,61.5830514201937,67.492567528563,4601.5715,2646.96176923077,1062.0000305975,58.2432292840019,1.32673237508435,0.975941360466042,11848.571,1894.61515384615,4308.91680944619,3747.20405916492,50.6533333333333,104.093846153846,17.7919076956343,59.5681145054757,1.13828446183411,0.665505825758575,141.0,76.6153846153846,57.6947691640142,56.281541520967,7.127,4.913,4.40037928753357,1.28753015395359,1.57691290456339,1.28172626346662,12.878,2.69038461538462,4.02401354371478,5.37455322651245,137.337763333333,114.591235384615,25.6034927125447,1.5038507969043,1.2576738516901,0.825180567628109,399.97342,84.6010723076923,138.365478162052,160.707100746581,2.16666666666667,2.01923076923077,2.13982638786733,2.01565576972423,1.77823330579971,1.35276927852541,1,1.01923076923077,0.372677996249965,0.137335162087363,100.0
6,103.137783333333,50.7410853846154,72.9887725909639,33.5573738419325,1.51450911577192,1.6947342172915,191.2006,10.3970769230769,75.7820829899437,52.2410119936937,750.1,999.683846153846,714.744685812163,934.463311575691,1.73839730673623,1.0195563696589,764.1,690.549230769231,261.554379304445,343.544856505466,152.666666666667,108.723076923077,138.648997552587,87.5845581040982,1.71839685510504,1.61177647778247,171,30.1384615384615,53.4405172962322,69.1802567861242,6055.23816666667,2802.84638461538,1383.54465744555,59.7042855825032,1.39913495197763,1.32328522323613,11848.571,1377.69207692308,4806.65591500822,4033.95799308357,55.0166666666667,98.4384615384615,26.2493329020238,57.1590326330349,1.27772916787232,0.66388387463332,138.63,76.4330769230769,55.2975679593798,59.3076337473521,6.472,4.35884615384615,3.98097972923623,1.20151536455222,1.55276980495873,1.34397778811176,12.878,1.90530769230769,4.03449872970608,4.93555733500287,119.337763333333,85.60662,22.2035873441947,1.23514248815644,1.15332529871746,0.867702290211546,399.97342,61.5241492307692,140.90007698252,143.85577470395,2.5,2.1,2.40187391035201,2.07710608844023,1.74897075077131,1.43141761219908,2,0.984615384615385,0.763762615825973,0.368990306314199,31.0
6,92.1843116666667,53.8708697395833,70.4466991240091,35.9701809190863,1.59175662920532,1.56343255948102,141.2506,13.972125,54.4573749528597,48.042815032467,714.216666666667,990.352604166667,673.289345768391,923.696960693459,1.72603238210028,0.98431072533028,810.6,674.621875,278.204178117839,344.693083429377,178.0,113.0625,157.938134445643,90.1667682829647,1.70417697243994,1.59021379323054,205,31.0989583333333,67.3102270584988,74.2489214989013,4678.0715,3229.10364583333,1225.20552095791,78.163383642802,1.47435013662169,1.00787899909793,8958.571,2145.92239583333,3263.36230717562,3805.96392667533,63.7866666666667,109.862604166667,37.0920628817752,86.8624042162076,1.441924259393,0.849606311648374,138.63,74.0978125,51.0326796169757,47.2689747448223,7.69366666666667,5.0684375,4.81857673611804,1.37030833290126,1.60217995728872,1.18499746751157,12.878,3.02291666666667,3.93966672307302,5.42899657474507,107.00443,105.29509375,13.2752360168784,1.3195711894481,0.907381978392945,0.386079244392761,399.97342,95.8194895833333,148.275819825052,168.958222943264,2.33333333333333,2.10416666666667,2.28942848510666,2.08628115488671,1.77213938843753,1.36443416304754,1,0.994791666666667,0.471404520791032,0.30547663122115,64.0
4,128.61429875,110.477863971429,117.433429286668,107.415869003714,1.30439851066133,0.731701503263554,141.656805,81.9047172571429,50.8885664493779,22.8313668166785,715.55,584.182171428571,692.401840140936,580.379792782982,1.35281601616765,0.845250133648927,465.9,398.0352,188.266041813175,71.7570971054375,166.0,159.576571428571,165.494668106535,159.259320017798,1.38322541438456,0.82309935390629,33,111.316457142857,13.0575648572006,10.4744379850205,9108.25,7450.56251428571,8760.39498559444,7425.25621687511,1.34563893080659,0.819098570138607,6845.0,5214.28205714286,2679.41713577785,640.134793778818,37.15,38.3758057142857,19.7813039818431,36.5148478222703,1.09971658835844,0.982798812317271,63.7,21.7033485714286,24.0271200937607,13.1635870407498,6.8125,5.42823885714286,5.07846772348233,4.41657255740806,1.09429715594473,1.00759988336131,13.91,2.32666857142857,5.5434888608168,4.46501703673971,50.325,74.4033028571429,29.4151561027865,63.2635431744055,1.00370460066303,0.587344975135877,91.7,58.5404685714286,41.1809042518495,26.6567263118066,3.25,3.28537142857143,3.13016916014657,3.25654933927526,1.35168119468589,0.889121391018463,2,2.14114285714286,0.82915619758885,0.452349743685398,2.252
2,51.85869,34.2668228571429,31.6924419093891,19.9882303090429,0.334290195340569,0.533600476085819,82.09538,18.8225371428571,41.04769,37.0869123110049,731.9,761.171428571429,728.706195939077,758.529041053447,0.688786643343051,0.561332920279114,136.6,381.971428571429,68.3,61.7095897684287,142.5,118.714285714286,131.247857125364,110.042626878997,0.615258027986311,0.692045497406168,111,5.57142857142858,55.5,50.1446886112414,5515.0,4205.71428571429,4591.53569081195,3514.02875798405,0.530713902229333,0.679571598922445,6110.0,691.428571428571,3055.0,2760.21664337554,57.9,45.1714285714286,49.7023138294386,38.9846279081851,0.555107266367114,0.687286495246835,59.4,4.88571428571428,29.7,26.834184716286,38.4,43.3714285714286,36.6060104354463,41.839695548628,0.64679942066329,0.466118622878274,23.2,28.0571428571429,11.6,10.4806916737009,40.5,34.7142857142857,38.1837661840736,32.9133686635208,0.636514168294813,0.686961576597323,27.0,3.85714285714286,13.5,12.1973566892209,4.0,3.57142857142857,3.87298334620742,3.47141560773525,0.661563238157982,0.673011667009257,2,0.714285714285714,1.0,0.903507902905251,6.4
4,76.4445625,81.45675,59.3566724745425,68.2296174829281,1.1995407452483,1.10818929255145,121.3276,36.9506571428571,43.8233541228786,40.6122928726987,794.0,738.357142857143,741.629348855485,702.424196542615,1.31500430814302,1.28243898817756,810.6,231.371428571429,311.743492313793,255.465227475247,164.5,171.571428571429,139.000513752081,153.255987081769,1.25670056650299,1.16683237250706,205,65.4285714285714,77.5258021564434,67.9114068744969,4235.85725,5481.91842857143,669.556587809389,1780.07744735046,1.01540712310099,0.810984912286634,8958.571,3839.79585714286,3194.93894591629,3275.96830700402,77.2375,80.6,53.5279646494387,56.4359293939758,1.10518217403612,0.953371383883153,127.05,46.9714285714286,54.8307552268797,52.6502950744682,8.1805,9.56028571428571,4.03556899860879,6.22966261251767,1.11209819664271,0.9751483337237,12.878,5.58257142857143,4.9481552875794,4.35965010766053,108.756645,179.003797142857,7.55238461047956,26.5786364903901,0.336261915781173,0.201966126461713,399.97342,171.424774285714,168.301046773239,191.475654911147,2.25,2.14285714285714,2.21336383940064,2.1192680453341,1.36892236074022,1.30952583530407,1,0.571428571428571,0.433012701892219,0.349927106111883,91.1
2,67.4025,67.4025,66.4042257691481,66.4042257691481,0.678373316815239,0.678373316815239,23.115,11.5575,11.5575,11.5575,849.75,849.75,844.900964610645,844.900964610645,0.687446194319475,0.687446194319475,181.3,90.65,90.65,90.65,129.5,129.5,126.759615019927,126.759615019927,0.672061177844016,0.672061177844016,53,26.5,26.5,26.5,6346.5,6346.5,6159.93555161091,6159.93555161091,0.66389649173122,0.66389649173122,3055.0,1527.5,1527.5,1527.5,106.85,106.85,58.1360473372588,58.1360473372588,0.279956367032756,0.279956367032756,179.3,89.65,89.65,89.65,9.6,9.6,8.6324967419629,8.6324967419629,0.594130022724839,0.594130022724839,8.4,4.2,4.2,4.2,39.76,39.76,6.40936814358483,6.40936814358483,0.0394097371239318,0.0394097371239318,78.48,39.24,39.24,39.24,4.5,4.5,4.24264068711928,4.24264068711928,0.636514168294813,0.636514168294813,3,1.5,1.5,1.5,65.0
4,81.69675,79.82445056,76.2051171197932,75.26364608502,1.3123003689315,1.14567367068085,81.482,28.88868144,32.9321061498881,29.9760766095835,736.0,782.19864,717.965297907083,762.948474143776,1.36265459349296,1.05301692128303,443.7,364.93392,157.511856696567,163.240246183808,168.0,158.4712,160.910379765458,151.449909739746,1.3417468814728,1.16094602383685,139,56.788,51.5897276596805,50.8153005556397,6504.75,6161.4256,6127.77033154112,5911.48267338522,1.33208909928805,1.06202418221383,5398.0,2840.8112,2075.08305556669,1655.14476553099,56.4125,43.54192,39.350928142586,32.1530464119317,1.09298997574816,0.848166181399982,98.05,29.7116,41.8555906510707,32.0915510175747,16.675,18.26256,15.1441297665677,16.4180467440654,1.29477649486403,0.945361446029267,19.7,10.76352,7.16497557567365,8.01936794556778,59.5,55.4208,50.4345033221085,49.0708253187057,1.25671421421153,0.982344503952362,73.0,28.472,28.2179021190449,22.9623806988735,3.0,3.5816,2.78315768371374,3.36823530405371,1.30860538725345,0.981788452849944,3,1.9632,1.22474487139159,1.21661063615275,17.8
6,90.0163116666667,45.6845891800507,69.4401785231943,31.4059528572159,1.59906255886304,1.60908267588775,128.2426,14.759661876585,52.0286650044282,42.4637688603182,703.766666666667,1037.70693153001,660.891519501663,977.275542818172,1.72162134393759,0.872447499030202,810.6,739.816821639898,283.64048645346,328.896125016478,173.5,100.916314454776,154.729178733072,81.806962087738,1.70765515759528,1.57572075034204,205,30.2113271344041,64.3188671127428,66.5949941836628,4529.5715,3066.79290532544,1201.01455651428,50.421838348573,1.47973019992341,0.89137524261307,8958.571,2271.36432206255,3130.90802058997,3928.00297106463,63.7866666666667,117.877683854607,37.0920628817752,98.8462851263796,1.441924259393,0.786214225770958,138.63,82.1409129332206,51.0326796169757,41.2820482011282,7.21033333333333,4.71785798816568,4.55122707463572,1.13097148282852,1.59837307695509,1.06316172027281,12.878,3.19389180050718,3.80257463948952,5.55877633476416,108.00443,110.429547032967,14.2741949462967,0.981356800942196,0.934516138231404,0.349824253498053,399.97342,101.421678664412,147.643861656322,172.538180555723,2.33333333333333,2.08453085376162,2.28942848510666,2.06973688875915,1.77213938843753,1.26757847360664,1,1.08706677937447,0.471404520791032,0.278182293692381,84.0
2,72.45124,88.815352,69.503736770896,87.6673869020407,0.65274502326546,0.222942475363283,40.91028,78.416132,20.45514,12.273084,658.0,662.48,657.976169781247,662.471401617844,0.693110964640627,0.321726854267749,11.2,532.0,5.60000000000002,3.36000000000001,182.0,194.8,181.295339156857,194.540254656809,0.689277919986454,0.291326441913984,32,161.6,16.0,9.6,7880.0,8432.0,7849.73247951801,8420.84413272543,0.689308587397691,0.291456473421043,1380.0,6994.0,690.0,414.0,76.7,85.42,75.9215384459509,85.1287555860147,0.683014985530632,0.271457818121931,21.8,72.26,10.9,6.54,23.65,26.17,23.4392832654926,26.091359017339,0.684250660161524,0.274681371674005,6.3,22.07,3.15,1.89,74.0,58.0,71.2460525222275,57.0777926178789,0.656166003170526,0.443084826386982,40.0,39.2,20.0,12.0,5.5,5.1,5.47722557505166,5.09199688073512,0.689009238476659,0.362210557135449,1,3.9,0.5,0.3,4.66
5,57.577988,66.9254771428571,24.8383927087314,35.1445220742742,1.19933760236224,1.14908435070263,139.10806,33.216960952381,49.082128846094,48.0741486125388,973.96,909.533333333333,922.467756540476,862.579345528998,1.5586553937124,1.59438939740872,773.0,96.6904761904762,304.625721829264,290.740075920111,111.2,122.761904761905,96.5036316230664,109.198584815988,1.4831547909606,1.39610740168513,137,37.1904761904762,54.4844932067832,51.9357705540078,4058.30378,4831.16936666667,131.115834076468,403.547801969662,1.0909163542094,1.0906508385094,7873.9101,1874.74906190476,3382.06978627915,3143.86393829376,73.0,66.2571428571429,59.4978533004305,53.6027298165197,1.44347141826677,1.4981559102184,125.3,16.2619047619048,41.1098041834305,38.8107320875305,9.556,11.3019047619048,3.04187766216273,4.58723423107145,1.00054275330839,0.974630775154673,27.478,6.56352380952381,10.3126618096396,10.3707185493111,28.041416,33.3629161904762,2.90940641930793,5.92928279562761,0.900821491084733,0.897136568925547,78.97342,18.8057266666667,31.4020006697698,31.5740491308408,3.0,3.28571428571429,2.60517108469735,2.92666915492434,1.48975031885059,1.40724146415247,4,1.04761904761905,1.4142135623731,1.35023303607217,45.8
6,119.942725,119.156153061224,90.0037937167487,94.8550087463242,1.59056514371213,1.50875670849024,191.2006,50.5060051020408,70.9614153152011,67.9099536263909,739.633333333333,698.429591836735,701.448927558287,671.959113865481,1.7335473026951,1.69979139161122,786.5,136.316326530612,268.928309323425,223.068205552483,161.5,164.15306122449,144.344177827109,152.322024735654,1.70398607003926,1.62279855804996,199,39.7959183673469,63.0575134302012,53.0087309021202,6903.5715,7448.81928571429,1763.19053242088,3035.50843316566,1.51272760826617,1.39545107536289,11848.571,3022.81336734694,4365.59284458914,4150.33839633363,62.955,59.9836734693878,40.4080272241202,35.8433747091695,1.45914068445036,1.34818484839155,135.97,29.2540816326531,50.6050207489336,51.3748501043099,6.19866666666667,7.16204081632653,3.84198061747373,5.0419885827693,1.55086810155744,1.38151017783089,12.878,3.31918367346939,3.93957217079328,4.09451204617757,88.1710966666667,125.104753061224,14.0791155549416,30.3412886058872,0.874664060297392,0.68641470398862,399.97342,102.038104081633,140.29145078614,161.468783919742,2.83333333333333,2.62244897959184,2.69601230919456,2.51908289459432,1.74232658886074,1.71506320755508,2,0.561224489795918,0.897527467855751,0.776114157951282,27.81
6,94.4012333333333,64.5627291925466,69.4712764672853,39.7337246687843,1.54314457963327,1.52590300664281,191.2006,25.2412670807453,65.9961180262816,64.5535360043934,743.1,990.988198757764,705.984766132862,931.932407905807,1.7353153595053,1.08094999925069,766.2,653.306211180124,266.293997929607,330.142615405363,165.166666666667,111.391304347826,148.023714276141,90.5582044975186,1.70950724395169,1.63898217193122,183,24.7950310559006,60.9956737992312,68.4968307661511,4954.23816666667,3685.5139689441,1207.76907083709,92.7747435168883,1.40422978280207,1.15754130856761,11338.571,1668.84627950311,4050.29388171815,4427.91422494934,60.15,101.99900621118,30.5556188981389,72.2380668746072,1.36416256980301,0.853597957635029,138.63,71.6444720496894,53.2659253181619,52.8661242284494,7.322,4.70721739130435,4.54494790085784,1.36615852326414,1.5858294981193,1.33187523903084,12.878,2.33490683229814,4.0034085477253,5.08176133291071,114.00443,86.4233104347826,18.2103453198561,1.45008939278542,1.05748708146359,0.570646557981447,399.97342,74.5207889440994,144.143412584335,152.169831871066,2.5,2.29813664596273,2.40187391035201,2.22420545940087,1.74897075077131,1.45461906414565,2,0.981366459627329,0.763762615825973,0.676534102071558,73.0
5,85.18981,58.0735008492569,66.6211042264959,36.0006626489159,1.42645467451461,1.02624926042537,124.90825,36.850991153574,48.5171309162073,54.4280745230582,806.12,1010.44309978769,759.081285669884,936.307562679231,1.54815162528945,0.779868102787391,786.5,754.879334748761,289.688987709233,358.655472288805,153.4,116.745222929936,135.192703577052,88.7015316650668,1.50851518449562,1.09335336881326,199,64.5774946921444,64.9140970822209,85.8699385192426,5886.0858,3148.48674946921,1323.46830507008,53.7800028019403,1.37881270252767,0.846609770292514,8958.571,1737.88975442321,3061.48633239584,3731.5650535738,73.38,113.456546355272,36.8525846907777,103.926706780456,1.30651298781138,0.816244582872248,141.0,81.9893842887473,51.119248820772,39.8335653854092,6.6144,3.90144090587403,3.81790113313607,1.0405173325866,1.35996686287742,0.936434629798672,12.878,1.8397381457891,4.11801765901993,4.70352946472748,108.805316,60.071910502477,11.277853539267,0.596029303930851,0.728112955239826,0.255872400728434,399.97342,56.3187476716207,151.984878693373,137.775164092135,2.8,2.56617126680821,2.63901582154579,2.43358916244438,1.5498260458782,1.08484308460893,2,1.14932767162067,0.979795897113271,0.900995355291694,18.9
5,105.68572,72.5035390243902,88.1281146733688,65.6538231512399,1.44058209952303,1.37230244881691,155.006,30.3161902439024,61.5707986824404,39.2159578730604,745.96,807.471707317073,730.750256302146,793.416747059589,1.5891954775339,1.22816873472603,379.2,406.415853658537,149.482180877856,145.088230782925,173.8,148.90487804878,169.335439232785,145.056760386551,1.58467574992205,1.37837050845387,114,46.4341463414634,38.0757140445192,34.173884275109,9030.4,6493.33292682927,6631.01024553765,5092.54722209528,1.35093683747384,1.31013712801383,19900.0,2378.72804878049,6673.56554174753,4767.70800691063,71.774,55.9282804878049,35.4970989195168,29.2584708499393,1.12457966210477,0.969403451108449,202.93,34.0859756097561,72.5148557469433,53.7924515567222,16.228,19.113756097561,14.8605177272018,17.1984945148685,1.52247505214194,1.06612867629362,19.16,11.985,6.88667815423372,8.11330494380948,82.2,92.1987804878049,57.2869400186467,76.8139401123615,1.32399924078182,1.19094975063406,189.0,45.4353658536585,63.4331143804244,60.0987865505973,3.8,3.86951219512195,3.51948202893552,3.60070427981728,1.53519084913132,1.18954236741821,4,2.14756097560976,1.46969384566991,1.3735470393705,20.9
3,31.6697,42.47918,25.780088524523,35.8266622775276,0.907748940958608,0.565959402599918,46.6827,32.8139,19.7568169566861,20.2352755494359,853.066666666667,806.32,838.397474876588,795.917955389629,1.08071222739453,0.993683242671842,349.5,294.26,164.497220510122,139.690649651292,120.333333333333,131.8,113.120944982493,126.299119259258,1.04419984826072,0.828835082389543,82,76.0,37.7477004450455,32.4370158923413,4302.0,6144.4,3270.74088584538,4883.14665130508,0.830997268972233,0.47573293715862,7170.0,4997.2,3263.8982827288,3388.72776126971,90.1333333333333,99.48,29.7974691182743,50.8751815018953,0.711527349687963,0.640409153845615,153.9,67.8,64.9656490428254,51.6077668573249,43.6333333333333,33.06,25.0464204191053,21.550570843474,0.623714127526393,0.806658160966467,96.3,19.26,43.5313169517711,36.1203322243858,130.333333333333,114.6,126.793348176766,111.038718019536,1.07268207483,1.05377655495521,69.0,26.6,28.9865869364129,29.5878353381926,2.66666666666667,2.4,2.51984209978975,2.29739670999407,1.03972077083992,1.01140426470735,2,0.8,0.942809041582063,0.8,7.0
6,90.7824,79.6365285714286,74.3798865915775,67.1880295282867,1.6533280152562,1.53080860568199,128.2426,23.1327714285714,43.5803004250009,39.2091015186603,720.983333333333,734.615714285714,679.263456693693,699.353652987232,1.72626805564263,1.48655605119299,810.6,278.434285714286,278.599278634306,255.039761401861,176.833333333333,164.714285714286,157.204792913785,149.128081573615,1.70582165780947,1.52023197438563,205,52.5714285714286,66.099462092281,59.5943772173044,5398.5715,5693.63271428571,1429.06628284586,1791.31190039563,1.49608761637276,1.11677244223593,10278.571,3583.79585714286,3639.36021388301,3478.04312069198,68.2133333333333,80.2742857142857,43.2178509042995,49.7293426853813,1.48574477589837,1.09943965807634,135.97,46.8564285714286,50.1415668106036,52.5960698849918,12.0703333333333,9.60028571428571,6.01950596191905,5.99280578905397,1.38889336964125,1.30169064136692,35.778,5.20828571428571,11.3424835855684,6.24509960378732,101.50443,175.189511428571,15.8453999833573,29.7373236090003,0.981869390759636,0.399181592087806,399.97342,159.996202857143,141.031973235828,184.898870546046,2.83333333333333,2.25714285714286,2.56979658685065,2.18684461538954,1.68076798371197,1.63062722429675,4,0.657142857142857,1.46249406456535,0.730669248716824,31.0
